date,eonia,ester,3m,6m
2014-05-16,0.169,0.084,0.318,0.41
2014-05-19,0.177,0.09199999999999998,0.318,0.409
2014-05-20,0.196,0.111,0.318,0.407
2014-05-21,0.271,0.186,0.319,0.407
2014-05-22,0.337,0.252,0.318,0.407
2014-05-23,0.396,0.311,0.317,0.406
2014-05-26,0.425,0.33999999999999997,0.317,0.404
2014-05-27,0.469,0.38399999999999995,0.316,0.4
2014-05-28,0.239,0.15399999999999997,0.314,0.399
2014-05-29,0.244,0.15899999999999997,0.31,0.397
2014-05-30,0.448,0.363,0.311,0.397
2014-06-02,0.226,0.14100000000000001,0.309,0.394
2014-06-03,0.191,0.106,0.307,0.391
2014-06-04,0.142,0.05699999999999998,0.301,0.386
2014-06-05,0.104,0.01899999999999999,0.292,0.376
2014-06-06,0.067,-0.018000000000000002,0.267,0.357
2014-06-09,0.053,-0.03200000000000001,0.264,0.354
2014-06-10,0.065,-0.020000000000000004,0.263,0.353
2014-06-11,0.06,-0.02500000000000001,0.258,0.348
2014-06-12,0.043,-0.04200000000000001,0.242,0.333
2014-06-13,0.026,-0.05900000000000001,0.234,0.326
2014-06-16,0.027,-0.05800000000000001,0.223,0.316
2014-06-17,0.03,-0.05500000000000001,0.217,0.312
2014-06-18,0.015,-0.07,0.216,0.309
2014-06-19,0.01,-0.07500000000000001,0.212,0.306
2014-06-20,0.025,-0.060000000000000005,0.212,0.306
2014-06-23,0.031,-0.054000000000000006,0.211,0.307
2014-06-24,0.036,-0.04900000000000001,0.211,0.306
2014-06-25,0.043,-0.04200000000000001,0.208,0.306
2014-06-26,0.036,-0.04900000000000001,0.209,0.305
2014-06-27,0.025,-0.060000000000000005,0.207,0.303
2014-06-30,0.336,0.251,0.207,0.303
2014-07-01,0.026,-0.05900000000000001,0.206,0.302
2014-07-02,0.023,-0.062000000000000006,0.205,0.303
2014-07-03,0.032,-0.053000000000000005,0.206,0.303
2014-07-04,0.032,-0.053000000000000005,0.204,0.303
2014-07-07,0.029,-0.05600000000000001,0.203,0.303
2014-07-08,0.027,-0.05800000000000001,0.203,0.303
2014-07-09,0.033,-0.052000000000000005,0.203,0.304
2014-07-10,0.036,-0.04900000000000001,0.202,0.304
2014-07-11,0.05,-0.035,0.203,0.305
2014-07-14,0.052,-0.03300000000000001,0.203,0.306
2014-07-15,0.034,-0.051000000000000004,0.202,0.306
2014-07-16,0.036,-0.04900000000000001,0.201,0.304
2014-07-17,0.039,-0.046000000000000006,0.201,0.303
2014-07-18,0.037,-0.04800000000000001,0.202,0.303
2014-07-21,0.048,-0.037000000000000005,0.204,0.303
2014-07-22,0.041,-0.044000000000000004,0.206,0.305
2014-07-23,0.047,-0.038000000000000006,0.208,0.308
2014-07-24,0.042,-0.043000000000000003,0.209,0.308
2014-07-25,0.043,-0.04200000000000001,0.209,0.307
2014-07-28,0.044,-0.04100000000000001,0.209,0.306
2014-07-29,0.032,-0.053000000000000005,0.209,0.306
2014-07-30,0.035,-0.05,0.209,0.305
2014-07-31,0.177,0.09199999999999998,0.209,0.306
2014-08-01,0.023,-0.062000000000000006,0.208,0.308
2014-08-04,0.029,-0.05600000000000001,0.208,0.307
2014-08-05,0.031,-0.054000000000000006,0.207,0.307
2014-08-06,0.021,-0.064,0.206,0.306
2014-08-07,0.014,-0.07100000000000001,0.205,0.304
2014-08-08,0.019,-0.066,0.203,0.302
2014-08-11,0.01,-0.07500000000000001,0.202,0.301
2014-08-12,0.009,-0.07600000000000001,0.201,0.3
2014-08-13,0.019,-0.066,0.199,0.299
2014-08-14,0.014,-0.07100000000000001,0.198,0.298
2014-08-15,0.007,-0.078,0.197,0.297
2014-08-18,0.006,-0.079,0.196,0.297
2014-08-19,0.005,-0.08,0.191,0.292
2014-08-20,0.013,-0.07200000000000001,0.187,0.289
2014-08-21,0.014,-0.07100000000000001,0.186,0.287
2014-08-22,0.006,-0.079,0.183,0.288
2014-08-25,0.019,-0.066,0.175,0.274
2014-08-26,0.009,-0.07600000000000001,0.171,0.271
2014-08-27,0.011,-0.07400000000000001,0.17,0.269
2014-08-28,-0.004,-0.08900000000000001,0.167,0.267
2014-08-29,0.101,0.016,0.163,0.264
2014-09-01,-0.013,-0.098,0.159,0.259
2014-09-02,-0.007,-0.09200000000000001,0.152,0.252
2014-09-03,-0.006,-0.09100000000000001,0.15,0.25
2014-09-04,0.003,-0.082,0.149,0.249
2014-09-05,0,-0.085,0.104,0.203
2014-09-08,0.003,-0.082,0.094,0.196
2014-09-09,0.012,-0.07300000000000001,0.089,0.191
2014-09-10,-0.024,-0.10900000000000001,0.087,0.191
2014-09-11,-0.016,-0.101,0.084,0.188
2014-09-12,-0.014,-0.099,0.082,0.187
2014-09-15,-0.011,-0.096,0.081,0.188
2014-09-16,0.007,-0.078,0.081,0.187
2014-09-17,0.007,-0.078,0.082,0.188
2014-09-18,0.003,-0.082,0.082,0.187
2014-09-19,0.007,-0.078,0.083,0.187
2014-09-22,0.002,-0.083,0.082,0.186
2014-09-23,0.015,-0.07,0.082,0.185
2014-09-24,0.022,-0.063,0.083,0.186
2014-09-25,-0.003,-0.08800000000000001,0.082,0.183
2014-09-26,-0.017,-0.10200000000000001,0.082,0.183
2014-09-29,-0.022,-0.10700000000000001,0.083,0.184
2014-09-30,0.197,0.112,0.083,0.183
2014-10-01,-0.032,-0.117,0.082,0.181
2014-10-02,-0.033,-0.11800000000000001,0.081,0.18
2014-10-03,-0.045,-0.13,0.081,0.181
2014-10-06,-0.014,-0.099,0.079,0.179
2014-10-07,-0.033,-0.11800000000000001,0.079,0.178
2014-10-08,-0.015,-0.1,0.08,0.18
2014-10-09,-0.015,-0.1,0.079,0.179
2014-10-10,-0.006,-0.09100000000000001,0.079,0.178
2014-10-13,-0.018,-0.10300000000000001,0.082,0.182
2014-10-14,-0.026,-0.111,0.082,0.182
2014-10-15,-0.011,-0.096,0.081,0.181
2014-10-16,-0.012,-0.097,0.081,0.182
2014-10-17,-0.014,-0.099,0.081,0.185
2014-10-20,-0.003,-0.08800000000000001,0.081,0.184
2014-10-21,0.012,-0.07300000000000001,0.082,0.186
2014-10-22,0.017,-0.068,0.084,0.187
2014-10-23,0.014,-0.07100000000000001,0.085,0.188
2014-10-24,0.018,-0.067,0.085,0.188
2014-10-27,0.013,-0.07200000000000001,0.088,0.189
2014-10-28,0.01,-0.07500000000000001,0.088,0.189
2014-10-29,0.006,-0.079,0.088,0.188
2014-10-30,0.002,-0.083,0.086,0.188
2014-10-31,0.082,-0.0030000000000000027,0.086,0.189
2014-11-03,-0.035,-0.12000000000000001,0.085,0.189
2014-11-04,-0.039,-0.124,0.084,0.186
2014-11-05,-0.042,-0.127,0.081,0.184
2014-11-06,-0.037,-0.122,0.081,0.182
2014-11-07,-0.038,-0.123,0.08,0.181
2014-11-10,-0.032,-0.117,0.08,0.181
2014-11-11,-0.036,-0.121,0.079,0.181
2014-11-12,-0.027,-0.112,0.079,0.181
2014-11-13,-0.028,-0.113,0.078,0.178
2014-11-14,-0.029,-0.114,0.079,0.18
2014-11-17,-0.027,-0.112,0.08,0.182
2014-11-18,-0.022,-0.10700000000000001,0.081,0.181
2014-11-19,-0.023,-0.10800000000000001,0.081,0.181
2014-11-20,-0.019,-0.10400000000000001,0.081,0.181
2014-11-21,-0.011,-0.096,0.081,0.181
2014-11-24,-0.006,-0.09100000000000001,0.081,0.182
2014-11-25,0.017,-0.068,0.081,0.181
2014-11-26,0.046,-0.03900000000000001,0.082,0.182
2014-11-27,0.029,-0.05600000000000001,0.082,0.181
2014-11-28,0.128,0.043,0.082,0.18
2014-12-01,-0.007,-0.09200000000000001,0.082,0.179
2014-12-02,-0.025,-0.11000000000000001,0.081,0.178
2014-12-03,-0.023,-0.10800000000000001,0.081,0.176
2014-12-04,-0.036,-0.121,0.082,0.177
2014-12-05,-0.038,-0.123,0.082,0.179
2014-12-08,-0.052,-0.137,0.082,0.179
2014-12-09,-0.04,-0.125,0.082,0.177
2014-12-10,-0.025,-0.11000000000000001,0.083,0.179
2014-12-11,-0.014,-0.099,0.082,0.179
2014-12-12,-0.021,-0.10600000000000001,0.082,0.178
2014-12-15,-0.016,-0.101,0.082,0.178
2014-12-16,-0.019,-0.10400000000000001,0.082,0.179
2014-12-17,-0.026,-0.111,0.081,0.178
2014-12-18,-0.03,-0.115,0.079,0.176
2014-12-19,-0.055,-0.14,0.081,0.177
2014-12-22,-0.051,-0.136,0.081,0.176
2014-12-23,-0.077,-0.162,0.079,0.174
2014-12-24,-0.085,-0.17,0.08,0.173
2014-12-29,-0.06,-0.14500000000000002,0.079,0.172
2014-12-30,-0.077,-0.162,0.078,0.171
2014-12-31,0.144,0.05899999999999998,0.078,0.171
2015-01-02,-0.079,-0.164,0.076,0.169
2015-01-05,-0.074,-0.159,0.075,0.169
2015-01-06,-0.075,-0.16,0.073,0.168
2015-01-07,-0.069,-0.15400000000000003,0.07,0.168
2015-01-08,-0.07,-0.15500000000000003,0.07,0.167
2015-01-09,-0.047,-0.132,0.07,0.168
2015-01-12,-0.063,-0.14800000000000002,0.071,0.167
2015-01-13,-0.069,-0.15400000000000003,0.071,0.166
2015-01-14,-0.067,-0.15200000000000002,0.069,0.162
2015-01-15,-0.067,-0.15200000000000002,0.069,0.161
2015-01-16,-0.081,-0.166,0.06,0.152
2015-01-19,-0.075,-0.16,0.056,0.145
2015-01-20,-0.081,-0.166,0.055,0.142
2015-01-21,-0.068,-0.15300000000000002,0.055,0.141
2015-01-22,-0.036,-0.121,0.055,0.141
2015-01-23,-0.019,-0.10400000000000001,0.053,0.137
2015-01-26,-0.033,-0.11800000000000001,0.054,0.138
2015-01-27,-0.019,-0.10400000000000001,0.055,0.138
2015-01-28,-0.029,-0.114,0.053,0.135
2015-01-29,-0.028,-0.113,0.052,0.132
2015-01-30,0.086,9.99999999999987e-4,0.054,0.132
2015-02-02,-0.024,-0.10900000000000001,0.055,0.134
2015-02-03,-0.034,-0.11900000000000001,0.055,0.132
2015-02-04,-0.037,-0.122,0.055,0.132
2015-02-05,-0.026,-0.111,0.051,0.132
2015-02-06,-0.037,-0.122,0.053,0.132
2015-02-09,-0.042,-0.127,0.051,0.131
2015-02-10,-0.041,-0.126,0.05,0.13
2015-02-11,-0.048,-0.133,0.049,0.129
2015-02-12,-0.045,-0.13,0.048,0.128
2015-02-13,-0.046,-0.131,0.048,0.127
2015-02-16,-0.049,-0.134,0.048,0.128
2015-02-17,-0.04,-0.125,0.047,0.127
2015-02-18,-0.038,-0.123,0.048,0.126
2015-02-19,-0.034,-0.11900000000000001,0.048,0.125
2015-02-20,-0.043,-0.128,0.048,0.124
2015-02-23,-0.044,-0.129,0.045,0.119
2015-02-24,-0.048,-0.133,0.044,0.119
2015-02-25,-0.046,-0.131,0.042,0.118
2015-02-26,-0.062,-0.14700000000000002,0.04,0.114
2015-02-27,0.064,-0.021000000000000005,0.039,0.11
2015-03-02,-0.055,-0.14,0.039,0.11
2015-03-03,-0.063,-0.14800000000000002,0.038,0.109
2015-03-04,-0.06,-0.14500000000000002,0.038,0.11
2015-03-05,-0.056,-0.14100000000000001,0.036,0.108
2015-03-06,-0.064,-0.14900000000000002,0.036,0.107
2015-03-09,-0.064,-0.14900000000000002,0.035,0.105
2015-03-10,-0.064,-0.14900000000000002,0.032,0.102
2015-03-11,-0.055,-0.14,0.029,0.099
2015-03-12,-0.055,-0.14,0.027,0.098
2015-03-13,-0.04,-0.125,0.025,0.096
2015-03-16,-0.058,-0.14300000000000002,0.025,0.096
2015-03-17,-0.041,-0.126,0.025,0.095
2015-03-18,-0.057,-0.14200000000000002,0.025,0.096
2015-03-19,-0.04,-0.125,0.024,0.094
2015-03-20,-0.055,-0.14,0.021,0.089
2015-03-23,-0.048,-0.133,0.022,0.089
2015-03-24,-0.059,-0.14400000000000002,0.021,0.089
2015-03-25,-0.063,-0.14800000000000002,0.021,0.088
2015-03-26,-0.058,-0.14300000000000002,0.021,0.089
2015-03-27,-0.053,-0.138,0.021,0.088
2015-03-30,-0.05,-0.135,0.018,0.087
2015-03-31,0.05,-0.035,0.019,0.087
2015-04-01,-0.07,-0.15500000000000003,0.018,0.088
2015-04-02,-0.079,-0.164,0.018,0.086
2015-04-07,-0.08,-0.165,0.016,0.085
2015-04-08,-0.074,-0.159,0.014,0.081
2015-04-09,-0.056,-0.14100000000000001,0.012,0.081
2015-04-10,-0.07,-0.15500000000000003,0.012,0.079
2015-04-13,-0.072,-0.157,0.011,0.078
2015-04-14,-0.089,-0.174,0.008,0.076
2015-04-15,-0.074,-0.159,0.004,0.072
2015-04-16,-0.093,-0.178,0.002,0.07
2015-04-17,-0.073,-0.158,0.001,0.068
2015-04-20,-0.079,-0.164,0.001,0.069
2015-04-21,-0.084,-0.169,-0.001,0.069
2015-04-22,-0.077,-0.162,-0.002,0.068
2015-04-23,-0.08,-0.165,-0.002,0.066
2015-04-24,-0.081,-0.166,-0.001,0.066
2015-04-27,-0.081,-0.166,-0.002,0.067
2015-04-28,-0.079,-0.164,-0.005,0.062
2015-04-29,-0.072,-0.157,-0.005,0.061
2015-04-30,-0.027,-0.112,-0.005,0.064
2015-05-04,-0.084,-0.169,-0.007,0.064
2015-05-05,-0.085,-0.17,-0.008,0.061
2015-05-06,-0.088,-0.173,-0.008,0.062
2015-05-07,-0.089,-0.174,-0.009,0.061
2015-05-08,-0.087,-0.172,-0.009,0.061
2015-05-11,-0.089,-0.174,-0.009,0.061
2015-05-12,-0.091,-0.176,-0.009,0.061
2015-05-13,-0.137,-0.22200000000000003,-0.009,0.06
2015-05-14,-0.143,-0.22799999999999998,-0.009,0.059
2015-05-15,-0.11,-0.195,-0.01,0.058
2015-05-18,-0.105,-0.19,-0.011,0.056
2015-05-19,-0.106,-0.191,-0.012,0.057
2015-05-20,-0.105,-0.19,-0.012,0.055
2015-05-21,-0.106,-0.191,-0.012,0.054
2015-05-22,-0.14,-0.22500000000000003,-0.012,0.054
2015-05-25,-0.143,-0.22799999999999998,-0.012,0.054
2015-05-26,-0.109,-0.194,-0.013,0.052
2015-05-27,-0.114,-0.199,-0.013,0.05
2015-05-28,-0.104,-0.189,-0.013,0.049
2015-05-29,-0.08,-0.165,-0.012,0.049
2015-06-01,-0.106,-0.191,-0.013,0.049
2015-06-02,-0.122,-0.20700000000000002,-0.013,0.048
2015-06-03,-0.143,-0.22799999999999998,-0.014,0.048
2015-06-04,-0.138,-0.22300000000000003,-0.013,0.049
2015-06-05,-0.115,-0.2,-0.013,0.05
2015-06-08,-0.127,-0.21200000000000002,-0.013,0.049
2015-06-09,-0.126,-0.21100000000000002,-0.013,0.049
2015-06-10,-0.117,-0.202,-0.014,0.049
2015-06-11,-0.12,-0.20500000000000002,-0.014,0.049
2015-06-12,-0.125,-0.21000000000000002,-0.014,0.05
2015-06-15,-0.119,-0.20400000000000001,-0.014,0.049
2015-06-16,-0.125,-0.21000000000000002,-0.014,0.051
2015-06-17,-0.11,-0.195,-0.014,0.049
2015-06-18,-0.118,-0.203,-0.014,0.049
2015-06-19,-0.12,-0.20500000000000002,-0.014,0.05
2015-06-22,-0.127,-0.21200000000000002,-0.014,0.048
2015-06-23,-0.121,-0.20600000000000002,-0.014,0.048
2015-06-24,-0.111,-0.196,-0.014,0.049
2015-06-25,-0.116,-0.201,-0.015,0.049
2015-06-26,-0.123,-0.20800000000000002,-0.015,0.05
2015-06-29,-0.118,-0.203,-0.016,0.05
2015-06-30,-0.06,-0.14500000000000002,-0.014,0.05
2015-07-01,-0.123,-0.20800000000000002,-0.014,0.049
2015-07-02,-0.121,-0.20600000000000002,-0.015,0.048
2015-07-03,-0.116,-0.201,-0.015,0.049
2015-07-06,-0.122,-0.20700000000000002,-0.016,0.049
2015-07-07,-0.12,-0.20500000000000002,-0.018,0.049
2015-07-08,-0.118,-0.203,-0.018,0.049
2015-07-09,-0.121,-0.20600000000000002,-0.018,0.049
2015-07-10,-0.12,-0.20500000000000002,-0.018,0.049
2015-07-13,-0.118,-0.203,-0.019,0.049
2015-07-14,-0.112,-0.197,-0.019,0.049
2015-07-15,-0.122,-0.20700000000000002,-0.019,0.049
2015-07-16,-0.124,-0.20900000000000002,-0.019,0.049
2015-07-17,-0.122,-0.20700000000000002,-0.019,0.049
2015-07-20,-0.116,-0.201,-0.019,0.049
2015-07-21,-0.121,-0.20600000000000002,-0.019,0.049
2015-07-22,-0.12,-0.20500000000000002,-0.019,0.049
2015-07-23,-0.115,-0.2,-0.019,0.049
2015-07-24,-0.114,-0.199,-0.019,0.048
2015-07-27,-0.117,-0.202,-0.02,0.049
2015-07-28,-0.114,-0.199,-0.021,0.048
2015-07-29,-0.113,-0.198,-0.022,0.048
2015-07-30,-0.116,-0.201,-0.023,0.048
2015-07-31,-0.102,-0.187,-0.023,0.048
2015-08-03,-0.108,-0.193,-0.023,0.049
2015-08-04,-0.11,-0.195,-0.023,0.048
2015-08-05,-0.108,-0.193,-0.024,0.048
2015-08-06,-0.116,-0.201,-0.024,0.047
2015-08-07,-0.119,-0.20400000000000001,-0.024,0.046
2015-08-10,-0.129,-0.21400000000000002,-0.024,0.048
2015-08-11,-0.117,-0.202,-0.024,0.046
2015-08-12,-0.124,-0.20900000000000002,-0.024,0.046
2015-08-13,-0.129,-0.21400000000000002,-0.024,0.046
2015-08-14,-0.13,-0.21500000000000002,-0.025,0.046
2015-08-17,-0.122,-0.20700000000000002,-0.027,0.044
2015-08-18,-0.126,-0.21100000000000002,-0.028,0.043
2015-08-19,-0.119,-0.20400000000000001,-0.029,0.042
2015-08-20,-0.118,-0.203,-0.03,0.042
2015-08-21,-0.119,-0.20400000000000001,-0.031,0.042
2015-08-24,-0.126,-0.21100000000000002,-0.032,0.041
2015-08-25,-0.135,-0.22000000000000003,-0.033,0.041
2015-08-26,-0.129,-0.21400000000000002,-0.033,0.039
2015-08-27,-0.127,-0.21200000000000002,-0.033,0.039
2015-08-28,-0.126,-0.21100000000000002,-0.033,0.04
2015-08-31,-0.11,-0.195,-0.033,0.039
2015-09-01,-0.125,-0.21000000000000002,-0.033,0.039
2015-09-02,-0.125,-0.21000000000000002,-0.033,0.039
2015-09-03,-0.124,-0.20900000000000002,-0.033,0.038
2015-09-04,-0.133,-0.21800000000000003,-0.034,0.038
2015-09-07,-0.136,-0.22100000000000003,-0.034,0.038
2015-09-08,-0.134,-0.21900000000000003,-0.035,0.038
2015-09-09,-0.13,-0.21500000000000002,-0.035,0.038
2015-09-10,-0.132,-0.21700000000000003,-0.036,0.038
2015-09-11,-0.13,-0.21500000000000002,-0.038,0.037
2015-09-14,-0.14,-0.22500000000000003,-0.038,0.037
2015-09-15,-0.142,-0.22699999999999998,-0.036,0.036
2015-09-16,-0.136,-0.22100000000000003,-0.037,0.036
2015-09-17,-0.138,-0.22300000000000003,-0.037,0.036
2015-09-18,-0.141,-0.22599999999999998,-0.037,0.036
2015-09-21,-0.145,-0.22999999999999998,-0.038,0.036
2015-09-22,-0.142,-0.22699999999999998,-0.039,0.034
2015-09-23,-0.143,-0.22799999999999998,-0.039,0.033
2015-09-24,-0.143,-0.22799999999999998,-0.04,0.032
2015-09-25,-0.143,-0.22799999999999998,-0.041,0.03
2015-09-28,-0.146,-0.23099999999999998,-0.041,0.029
2015-09-29,-0.135,-0.22000000000000003,-0.041,0.029
2015-09-30,-0.122,-0.20700000000000002,-0.04,0.029
2015-10-01,-0.142,-0.22699999999999998,-0.043,0.027
2015-10-02,-0.139,-0.22400000000000003,-0.044,0.026
2015-10-05,-0.144,-0.22899999999999998,-0.046,0.027
2015-10-06,-0.134,-0.21900000000000003,-0.046,0.027
2015-10-07,-0.139,-0.22400000000000003,-0.046,0.028
2015-10-08,-0.138,-0.22300000000000003,-0.048,0.028
2015-10-09,-0.142,-0.22699999999999998,-0.049,0.028
2015-10-12,-0.134,-0.21900000000000003,-0.049,0.027
2015-10-13,-0.136,-0.22100000000000003,-0.049,0.026
2015-10-14,-0.135,-0.22000000000000003,-0.049,0.027
2015-10-15,-0.143,-0.22799999999999998,-0.052,0.024
2015-10-16,-0.142,-0.22699999999999998,-0.051,0.021
2015-10-19,-0.142,-0.22699999999999998,-0.054,0.019
2015-10-20,-0.139,-0.22400000000000003,-0.053,0.018
2015-10-21,-0.136,-0.22100000000000003,-0.053,0.019
2015-10-22,-0.139,-0.22400000000000003,-0.053,0.019
2015-10-23,-0.134,-0.21900000000000003,-0.061,0.01
2015-10-26,-0.144,-0.22899999999999998,-0.064,0.008
2015-10-27,-0.137,-0.22200000000000003,-0.066,0.008
2015-10-28,-0.145,-0.22999999999999998,-0.067,0.006
2015-10-29,-0.143,-0.22799999999999998,-0.068,0.004
2015-10-30,-0.129,-0.21400000000000002,-0.068,0.006
2015-11-02,-0.129,-0.21400000000000002,-0.066,0.007
2015-11-03,-0.134,-0.21900000000000003,-0.069,0.003
2015-11-04,-0.13,-0.21500000000000002,-0.069,0
2015-11-05,-0.129,-0.21400000000000002,-0.071,0.001
2015-11-06,-0.138,-0.22300000000000003,-0.073,-0.002
2015-11-09,-0.145,-0.22999999999999998,-0.073,0.001
2015-11-10,-0.139,-0.22400000000000003,-0.077,-0.004
2015-11-11,-0.131,-0.21600000000000003,-0.079,-0.006
2015-11-12,-0.138,-0.22300000000000003,-0.081,-0.011
2015-11-13,-0.132,-0.21700000000000003,-0.083,-0.011
2015-11-16,-0.138,-0.22300000000000003,-0.086,-0.013
2015-11-17,-0.131,-0.21600000000000003,-0.091,-0.015
2015-11-18,-0.129,-0.21400000000000002,-0.092,-0.015
2015-11-19,-0.137,-0.22200000000000003,-0.092,-0.019
2015-11-20,-0.133,-0.21800000000000003,-0.095,-0.024
2015-11-23,-0.138,-0.22300000000000003,-0.099,-0.03
2015-11-24,-0.139,-0.22400000000000003,-0.104,-0.033
2015-11-25,-0.134,-0.21900000000000003,-0.104,-0.031
2015-11-26,-0.139,-0.22400000000000003,-0.109,-0.039
2015-11-27,-0.138,-0.22300000000000003,-0.113,-0.04
2015-11-30,-0.127,-0.21200000000000002,-0.114,-0.043
2015-12-01,-0.131,-0.21600000000000003,-0.116,-0.045
2015-12-02,-0.132,-0.21700000000000003,-0.118,-0.048
2015-12-03,-0.136,-0.22100000000000003,-0.124,-0.051
2015-12-04,-0.138,-0.22300000000000003,-0.113,-0.03
2015-12-07,-0.142,-0.22699999999999998,-0.113,-0.031
2015-12-08,-0.147,-0.23199999999999998,-0.116,-0.033
2015-12-09,-0.235,-0.32,-0.119,-0.034
2015-12-10,-0.232,-0.317,-0.125,-0.036
2015-12-11,-0.231,-0.316,-0.128,-0.038
2015-12-14,-0.23,-0.315,-0.129,-0.039
2015-12-15,-0.239,-0.324,-0.132,-0.041
2015-12-16,-0.241,-0.326,-0.133,-0.041
2015-12-17,-0.238,-0.323,-0.133,-0.041
2015-12-18,-0.237,-0.322,-0.131,-0.041
2015-12-21,-0.231,-0.316,-0.13,-0.041
2015-12-22,-0.231,-0.316,-0.131,-0.041
2015-12-23,-0.234,-0.319,-0.131,-0.041
2015-12-24,-0.244,-0.329,-0.131,-0.04
2015-12-28,-0.238,-0.323,-0.131,-0.04
2015-12-29,-0.223,-0.308,-0.132,-0.042
2015-12-30,-0.14,-0.22500000000000003,-0.132,-0.041
2015-12-31,-0.127,-0.21200000000000002,-0.131,-0.04
2016-01-04,-0.241,-0.326,-0.132,-0.041
2016-01-05,-0.251,-0.336,-0.133,-0.041
2016-01-06,-0.253,-0.338,-0.136,-0.044
2016-01-07,-0.233,-0.318,-0.142,-0.05
2016-01-08,-0.235,-0.32,-0.143,-0.051
2016-01-11,-0.236,-0.321,-0.143,-0.052
2016-01-12,-0.233,-0.318,-0.144,-0.053
2016-01-13,-0.237,-0.322,-0.144,-0.054
2016-01-14,-0.24,-0.325,-0.143,-0.053
2016-01-15,-0.239,-0.324,-0.142,-0.054
2016-01-18,-0.24,-0.325,-0.142,-0.054
2016-01-19,-0.239,-0.324,-0.143,-0.056
2016-01-20,-0.238,-0.323,-0.144,-0.061
2016-01-21,-0.24,-0.325,-0.146,-0.065
2016-01-22,-0.241,-0.326,-0.152,-0.074
2016-01-25,-0.238,-0.323,-0.155,-0.077
2016-01-26,-0.236,-0.321,-0.158,-0.082
2016-01-27,-0.237,-0.322,-0.159,-0.082
2016-01-28,-0.239,-0.324,-0.16,-0.083
2016-01-29,-0.228,-0.313,-0.162,-0.089
2016-02-01,-0.237,-0.322,-0.162,-0.094
2016-02-02,-0.232,-0.317,-0.161,-0.094
2016-02-03,-0.247,-0.332,-0.162,-0.096
2016-02-04,-0.231,-0.316,-0.166,-0.102
2016-02-05,-0.236,-0.321,-0.167,-0.104
2016-02-08,-0.242,-0.327,-0.169,-0.107
2016-02-09,-0.237,-0.322,-0.171,-0.109
2016-02-10,-0.237,-0.322,-0.175,-0.111
2016-02-11,-0.239,-0.324,-0.179,-0.112
2016-02-12,-0.24,-0.325,-0.183,-0.116
2016-02-15,-0.243,-0.328,-0.183,-0.116
2016-02-16,-0.242,-0.327,-0.187,-0.12
2016-02-17,-0.244,-0.329,-0.189,-0.121
2016-02-18,-0.244,-0.329,-0.195,-0.124
2016-02-19,-0.243,-0.328,-0.198,-0.125
2016-02-22,-0.242,-0.327,-0.199,-0.126
2016-02-23,-0.246,-0.331,-0.2,-0.125
2016-02-24,-0.247,-0.332,-0.201,-0.128
2016-02-25,-0.249,-0.334,-0.201,-0.128
2016-02-26,-0.243,-0.328,-0.202,-0.129
2016-02-29,-0.227,-0.312,-0.205,-0.134
2016-03-01,-0.238,-0.323,-0.207,-0.135
2016-03-02,-0.234,-0.319,-0.208,-0.134
2016-03-03,-0.238,-0.323,-0.213,-0.135
2016-03-04,-0.236,-0.321,-0.215,-0.136
2016-03-07,-0.239,-0.324,-0.216,-0.136
2016-03-08,-0.234,-0.319,-0.221,-0.138
2016-03-09,-0.236,-0.321,-0.224,-0.139
2016-03-10,-0.242,-0.327,-0.229,-0.141
2016-03-11,-0.242,-0.327,-0.225,-0.131
2016-03-14,-0.243,-0.328,-0.226,-0.131
2016-03-15,-0.248,-0.333,-0.227,-0.13
2016-03-16,-0.339,-0.42400000000000004,-0.23,-0.129
2016-03-17,-0.347,-0.432,-0.234,-0.131
2016-03-18,-0.345,-0.43,-0.235,-0.131
2016-03-21,-0.345,-0.43,-0.238,-0.131
2016-03-22,-0.344,-0.429,-0.239,-0.132
2016-03-23,-0.346,-0.431,-0.241,-0.133
2016-03-24,-0.349,-0.434,-0.242,-0.134
2016-03-29,-0.347,-0.432,-0.242,-0.134
2016-03-30,-0.347,-0.432,-0.243,-0.132
2016-03-31,-0.303,-0.388,-0.244,-0.132
2016-04-01,-0.335,-0.42000000000000004,-0.245,-0.131
2016-04-04,-0.331,-0.41600000000000004,-0.246,-0.132
2016-04-05,-0.332,-0.41700000000000004,-0.248,-0.132
2016-04-06,-0.334,-0.41900000000000004,-0.248,-0.132
2016-04-07,-0.33,-0.41500000000000004,-0.247,-0.134
2016-04-08,-0.334,-0.41900000000000004,-0.248,-0.134
2016-04-11,-0.333,-0.41800000000000004,-0.251,-0.133
2016-04-12,-0.341,-0.42600000000000005,-0.249,-0.136
